沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
制  O
，  O
操  O
作  O
方  O
便  O
快  O
捷  O
；  O
   O
◆  O
   O
全  B-ADJ
自  I-ADJ
动  I-ADJ
导  I-ADJ
热  I-ADJ
油  E-ADJ
适  O
时  O
加  O
热  O
，  O
保  B-ADJ
温  E-ADJ
性  O
能  O
优  O
良  O
，  O
平  O
均  O
温  O
降  O
≤  O
3  O
℃  O
/  O
h  O
；  O
   O
◆  O
   O
进  B-ADJ
口  E-ADJ
液  O
压  O
泵  O
、  O
液  O
压  O
马  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
6  I-NAME
2  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
采  O
用  O
东  O
风  O
D  O
F  O
L  O
1  O
1  O
6  O
0  O
B  O
X  O
4  O
底  O
盘  O
，  O
排  O
放  O
达  O
到  O
国  B-ADJ
四  I-ADJ
标  I-ADJ
准  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
后  O
置  O
柴  O
油  O
发  O
动  O
机  O
驱  O
动  O
沥  B-APP
青  E-APP
泵  O
专  B-ADJ
利  E-ADJ
技  O
术  O
，  O
主  O
车  O
行  B-PAR
走  E-PAR
与  O
   O
沥  B-APP
青  E-APP
泵  O
驱  O
动  O
相  O
互  O
独  O
立  O
（  O
专  B-PAR
利  I-PAR
号  E-PAR
为  O
Z  O
L  O
2  O
0  O
0  O
3  O
2  O
0  O
1  O
1  O
4  O
0  O
7  O
8  O
.  O
3  O
）  O
；  O
   O
◆  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
6  I-NAME
0  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
橡  B-CATE
胶  I-CATE
沥  I-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
C  O
Z  O
L  O
5  O
1  O
6  O
0  O
G  O
L  O
S  O
型  O
橡  B-CATE
胶  I-CATE
沥  I-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
在  O
沥  B-APP
青  E-APP
罐  O
内  O
加  O
装  O
两  O
个  O
强  B-OT
力  I-OT
搅  I-OT
拌  I-OT
装  I-OT
置  E-OT
，  O
有  O
效  O
地  O
解  O
决  O
了  O
橡  O
胶  O
沥  B-APP
青  E-APP
极  O
易  O
沉  O
淀  O
、  O
离  O
析  O
的  O
问  O
题  O
；  O
罐  O
体  O
加  O
装  O
两  O
个  O
燃  O
烧  O
器  O
，  O
能  O
够  O
快  O
速  O
加  O
热  O
，  O
缩  O
短  O
了  O
施  O
工  O
前  O
的  O
辅  O
助  O
时  O
间  O
，  O
保  O
证  O
了  O
洒  O
布  O
温  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
5  I-NAME
4  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
   O
◆  O
   O
采  O
用  O
东  O
风  O
E  O
Q  O
1  O
1  O
4  O
1  O
K  O
J  O
底  O
盘  O
，  O
排  O
放  O
达  O
到  O
欧  O
Ⅲ  O
标  O
准  O
；  O
   O
◆  O
   O
采  O
用  O
后  O
置  O
柴  O
油  O
发  O
动  O
机  O
驱  O
动  O
沥  B-APP
青  E-APP
泵  O
专  B-ADJ
利  E-ADJ
技  O
术  O
，  O
主  O
车  O
行  B-PAR
走  E-PAR
与  O
沥  B-APP
青  E-APP
泵  O
驱  O
动  O
相  O
互  O
独  O
立  O
（  O
专  B-PAR
利  I-PAR
号  E-PAR
为  O
Z  O
L  O
2  O
0  O
0  O
3  O
2  O
0  O
1  O
1  O
4  O
0  O
7  O
8  O
.  O
3  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
5  I-NAME
3  I-NAME
G  I-NAME
L  I-NAME
S  I-NAME
智  I-NAME
能  I-NAME
型  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
◆  O
   O
采  O
用  O
东  O
风  O
E  O
Q  O
1  O
1  O
4  O
1  O
K  O
J  O
底  O
盘  O
，  O
排  O
放  O
达  O
到  O
欧  O
Ⅲ  O
标  O
准  O
；  O
   O
◆  O
   O
沥  B-APP
青  E-APP
罐  O
采  O
用  O
不  O
锈  O
钢  O
外  O
壳  O
，  O
美  B-ADJ
观  E-ADJ
大  O
方  O
；  O
   O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
5  I-NAME
2  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
   O
   O
◆  O
   O
采  O
用  O
后  O
置  O
柴  O
油  O
发  O
动  O
机  O
驱  O
动  O
沥  B-APP
青  E-APP
泵  O
专  B-ADJ
利  E-ADJ
技  O
术  O
，  O
主  O
车  O
行  B-PAR
走  E-PAR
与  O
沥  B-APP
青  E-APP
泵  O
驱  O
动  O
相  O
互  O
独  O
立  O
（  O
专  B-PAR
利  I-PAR
号  E-PAR
为  O
Z  O
L  O
2  O
0  O
0  O
3  O
2  O
0  O
1  O
1  O
4  O
0  O
7  O
8  O
.  O
3  O
）  O
；  O
   O
◆  O
   O
配  O
备  O
大  O
、  O
小  O
洒  O
布  O
量  O
两  O
套  O
喷  O
嘴  O
，  O
喷  O
嘴  O
雾  O
化  O
效  O
果  O
好  O
、  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
5  I-NAME
1  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
智  O
能  O
型  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
◆  O
   O
沥  B-APP
青  E-APP
罐  O
采  O
用  O
不  O
锈  O
钢  O
外  O
壳  O
，  O
美  B-ADJ
观  E-ADJ
大  O
方  O
；  O
   O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
制  O
，  O
操  O
作  O
方  O
便  O
快  O
捷  O
；  O
   O
◆  O
   O
全  B-ADJ
自  I-ADJ
动  I-ADJ
导  I-ADJ
热  I-ADJ
油  E-ADJ
适  O
时  O
加  O
热  O
，  O
保  B-ADJ
温  E-ADJ
性  O
能  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
0  I-NAME
9  I-NAME
5  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
采  O
用  O
江  O
淮  O
H  O
F  O
C  O
1  O
0  O
9  O
1  O
K  O
S  O
T  O
载  O
货  O
底  O
盘  O
，  O
发  O
动  O
机  O
C  O
Y  O
4  O
1  O
0  O
2  O
0  O
C  O
3  O
D  O
或  O
Y  O
Z  O
4  O
D  O
B  O
1  O
0  O
3  O
0  O
，  O
功  B-PAR
率  E-PAR
8  O
0  O
k  O
W  O
/  O
9  O
5  O
   O
k  O
W  O
，  O
国  O
Ⅲ  O
排  B-PAR
放  I-PAR
标  I-PAR
准  E-PAR
   O
   O
◆  O
该  O
车  O
具  O
有  O
很  O
高  O
有  O
性  O
价  O
比  O
，  O
罐  O
体  O
有  O
效  O
容  B-PAR
积  E-PAR
为  O
5  O
m  O
3  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
0  I-NAME
8  I-NAME
1  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
   O
◆  O
   O
外  O
形  O
美  B-ADJ
观  E-ADJ
，  O
操  O
作  O
简  O
单  O
；  O
   O
◆  O
   O
喷  O
嘴  O
可  O
适  O
时  O
开  O
关  O
，  O
洒  O
布  O
管  O
收  O
放  O
自  O
如  O
；  O
特  B-NAME
雷  I-NAME
克  I-NAME
斯  I-NAME
中  I-NAME
国  I-NAME
伸  I-NAME
缩  I-NAME
臂  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
我  O
们  O
可  O
提  O
供  O
三  O
款  O
伸  B-CATE
缩  I-CATE
臂  I-CATE
履  I-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
T  O
C  O
C  O
4  O
0  O
、  O
T  O
C  O
C  O
4  O
5  O
和  O
T  O
C  O
C  O
6  O
0  O
，  O
额  O
定  O
起  O
重  O
能  O
力  O
分  O
别  O
为  O
4  O
2  O
吨  O
、  O
4  O
4  O
吨  O
和  O
6  O
0  O
吨  O
。  O
威  B-NAME
克  I-NAME
诺  I-NAME
森  I-NAME
G  I-NAME
P  I-NAME
S  I-NAME
6  I-NAME
6  I-NAME
0  I-NAME
0  I-NAME
A  E-NAME
便  B-CATE
携  I-CATE
式  I-CATE
发  I-CATE
电  I-CATE
机  E-CATE
，  O
坚  B-ADJ
固  E-ADJ
耐  O
用  O
、  O
功  O
能  O
强  O
大  O
的  O
发  O
电  O
机  O
，  O
适  O
用  O
于  O
要  O
求  O
最  O
苛  O
刻  O
的  O
施  O
工  O
现  O
场  O
设  O
计  O
用  O
于  O
建  B-APP
筑  E-APP
租  O
赁  O
和  O
其  O
它  O
要  O
求  O
苛  O
刻  O
的  O
应  O
用  O
，  O
这  O
些  O
坚  B-ADJ
固  E-ADJ
耐  O
用  O
、  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
的  O
高  B-ADJ
性  I-ADJ
能  E-ADJ
便  B-CATE
携  I-CATE
式  I-CATE
发  I-CATE
电  I-CATE
机  E-CATE
提  O
供  O
无  O
与  O
伦  O
比  O
的  O
工  O
具  O
启  O
动  O
和  O
电  O
压  O
调  O
节  O
功  O
能  O
。  O
星  B-NAME
邦  I-NAME
重  I-NAME
工  I-NAME
G  I-NAME
T  I-NAME
J  I-NAME
Z  I-NAME
1  I-NAME
6  I-NAME
剪  I-NAME
叉  E-NAME
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
，  O
G  O
T  O
J  O
Z  O
1  O
6  O
柴  O
油  O
越  O
野  O
剪  O
叉  O
式  O
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
使  O
用  O
了  O
浮  O
动  O
装  O
置  O
及  O
四  B-ADJ
轮  I-ADJ
驱  I-ADJ
动  E-ADJ
，  O
具  O
备  O
超  O
强  O
的  O
动  O
力  O
和  O
越  O
野  O
性  O
能  O
;  O
铝  B-OT
合  I-OT
金  I-OT
花  I-OT
纹  I-OT
钢  I-OT
板  I-OT
平  I-OT
台  E-OT
，  O
防  B-ADJ
滑  E-ADJ
效  O
果  O
好  O
",  O"
维  O
修  O
更  O
换  O
方  O
便  O
;  O
平  O
台  O
可  O
双  B-ADJ
面  I-ADJ
延  I-ADJ
伸  E-ADJ
，  O
平  O
台  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
强  O
。  O
徐  B-NAME
工  I-NAME
1  I-NAME
6  I-NAME
米  I-NAME
臂  I-NAME
架  I-NAME
式  E-NAME
桥  B-CATE
梁  I-CATE
检  I-CATE
测  I-CATE
车  E-CATE
，  O
·  O
双  O
动  O
力  O
系  O
统  O
·  O
液  O
压  O
系  O
统  O
部  O
分  O
进  B-ADJ
口  E-ADJ
·  O
进  B-ADJ
口  E-ADJ
原  O
装  O
遥  O
控  O
器  O
·  O
比  O
例  O
式  O
操  O
作  O
·  O
工  B-APP
作  I-APP
平  I-APP
台  E-APP
液  O
压  O
伺  O
服  O
调  O
平  O
·  O
桥  O
下  O
检  O
修  O
状  O
态  O
全  O
程  O
监  O
控  O
·  O
工  B-APP
作  I-APP
平  I-APP
台  E-APP
负  O
载  O
实  O
时  O
监  O
控  O
臂  B-PAR
架  E-PAR
式  O
桥  O
梁  O
检  O
测  O
作  O
业  O
车  O
特  O
点  O
·  O
控  O
制  O
阀  O
进  B-OT
口  I-OT
电  I-OT
液  I-OT
比  I-OT
例  I-OT
控  I-OT
制  I-OT
阀  E-OT
，  O
。  O
徐  B-NAME
工  I-NAME
D  I-NAME
G  I-NAME
3  I-NAME
2  I-NAME
C  E-NAME
登  B-CATE
高  I-CATE
平  I-CATE
台  I-CATE
消  I-CATE
防  I-CATE
车  E-CATE
，  O
德  O
国  O
奔  O
驰  O
A  O
x  O
O O
r  O
2  O
6  O
2  O
8  O
底  O
盘  O
；  O
3  O
节  O
伸  O
缩  O
臂  O
0  O
1  O
节  O
折  O
叠  O
臂  O
结  O
构  O
；  O
工  B-APP
作  I-APP
平  I-APP
台  E-APP
最  B-PAR
大  I-PAR
负  I-PAR
载  E-PAR
4  O
0  O
0  O
k  O
g  O
，  O
工  B-APP
作  I-APP
平  I-APP
台  E-APP
上  O
预  O
留  O
救  O
生  O
通  O
道  O
，  O
可  O
通  O
过  O
多  O
种  O
渠  O
道  O
实  O
施  O
救  O
援  O
；  O
整  O
机  O
具  O
有  O
半  O
边  O
作  O
业  O
工  O
况  O
，  O
配  O
置  O
集  O
中  O
润  O
滑  O
系  O
统  O
；  O
电  O
液  O
比  O
。  O
徐  B-NAME
工  I-NAME
E  I-NAME
B  I-NAME
Z  I-NAME
1  I-NAME
3  I-NAME
5  E-NAME
掘  B-CATE
进  I-CATE
机  E-CATE
，  O
整  O
机  O
体  B-ADJ
积  I-ADJ
小  E-ADJ
，  O
动  O
作  O
灵  B-ADJ
活  E-ADJ
，  O
矮  O
机  O
身  O
设  O
计  O
，  O
适  O
用  O
于  O
大  O
倾  B-PAR
角  E-PAR
、  O
矮  O
巷  O
道  O
掘  O
进  O
；  O
配  O
有  O
内  O
、  O
外  O
喷  O
雾  O
系  O
统  O
，  O
有  O
效  O
抑  O
制  O
粉  O
尘  O
；  O
采  O
用  O
弧  O
形  O
线  O
星  O
轮  O
装  O
载  O
，  O
减  O
少  O
回  O
煤  O
，  O
装  O
载  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
；  O
集  O
中  O
润  O
滑  O
系  O
统  O
，  O
降  O
低  O
维  O
护  O
工  O
作  O
量  O
，  O
设  O
备  O
可  B-ADJ
靠  E-ADJ
性  O
高  O
；  O
。  O
徐  B-NAME
工  I-NAME
G  I-NAME
K  I-NAME
H  I-NAME
3  I-NAME
0  E-NAME
自  B-CATE
行  I-CATE
式  I-CATE
登  I-CATE
高  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
，  O
机  B-ADJ
动  E-ADJ
性  O
能  O
·  O
四  B-ADJ
轮  I-ADJ
驱  I-ADJ
动  E-ADJ
，  O
车  O
桥  O
扩  O
张  O
，  O
保  O
证  O
良  O
好  O
的  O
稳  B-ADJ
定  E-ADJ
性  O
，  O
满  O
足  O
多  O
种  O
作  O
业  O
环  O
境  O
。  O
·  O
3  O
6  O
0  O
°  O
连  O
续  O
回  B-PAR
转  E-PAR
维  O
护  O
·  O
采  O
用  O
美  O
国  O
康  O
明  O
斯  O
发  O
动  O
机  O
，  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
，  O
节  B-ADJ
能  E-ADJ
环  B-ADJ
保  E-ADJ
。  O
·  O
翼  O
式  O
发  O
动  O
机  O
罩  O
，  O
辅  O
助  O
开  O
启  O
的  O
气  O
压  O
方  O
式  O
，  O
方  O
便  O
维  O
修  O
。  O
徐  O
工  O
Q  O
T  O
Z  O
1  O
0  O
0  O
(  O
6  O
0  O
1  O
3  O
Y  O
0  O
6  O
)  O
塔  B-CATE
顶  I-CATE
式  I-CATE
塔  I-CATE
机  E-CATE
，  O
最  O
佳  O
的  O
性  O
价  O
比  O
；  O
优  O
越  O
的  O
起  O
重  O
性  O
能  O
；  O
合  B-ADJ
理  E-ADJ
的  O
结  O
构  O
设  O
计  O
；  O
严  O
格  O
的  O
制  O
造  O
控  O
制  O
；  O
高  O
安  B-ADJ
全  E-ADJ
、  O
高  O
可  B-ADJ
靠  E-ADJ
性  O
；  O
人  B-ADJ
性  I-ADJ
化  E-ADJ
设  O
计  O
；  O
便  O
捷  O
的  O
操  O
作  O
性  O
和  O
运  O
输  O
性  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
1  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
1  O
0  O
0  O
全  O
液  B-CATE
压  I-CATE
履  I-CATE
带  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
集  O
团  O
徐  O
州  O
重  O
型  O
机  O
械  O
有  O
限  O
公  O
司  O
，  O
根  O
据  O
我  O
国  O
国  O
情  O
及  O
国  O
内  O
外  O
市  O
场  O
的  O
需  O
求  O
，  O
自  B-ADJ
主  I-ADJ
研  I-ADJ
制  E-ADJ
开  O
发  O
的  O
大  B-ADJ
型  E-ADJ
起  O
重  O
机  O
械  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
1  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
1  O
5  O
0  O
全  O
液  B-CATE
压  I-CATE
履  I-CATE
带  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
集  O
团  O
徐  O
州  O
重  O
型  O
机  O
械  O
有  O
限  O
公  O
司  O
根  O
据  O
市  O
场  O
需  O
求  O
和  O
世  O
界  O
液  O
压  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
发  O
展  O
趋  O
势  O
而  O
开  O
发  O
研  O
制  O
的  O
大  B-ADJ
型  E-ADJ
起  O
重  O
机  O
械  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
2  I-NAME
2  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
2  O
2  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
采  O
用  O
世  O
界  O
尖  O
端  O
的  O
成  O
熟  O
的  O
先  B-ADJ
进  E-ADJ
结  O
构  O
形  O
式  O
、  O
高  O
可  B-ADJ
靠  E-ADJ
性  O
拉  O
板  O
技  O
术  O
、  O
桁  B-ADJ
架  I-ADJ
臂  I-ADJ
技  I-ADJ
术  E-ADJ
、  O
C  O
A  O
N  O
0  O
B  O
U  O
S  O
总  O
线  O
控  O
制  O
技  O
术  O
、  O
恒  B-OT
功  I-OT
率  I-OT
泵  I-OT
控  I-OT
变  I-OT
量  I-OT
液  I-OT
压  I-OT
系  I-OT
统  E-OT
，  O
与  O
电  B-ADJ
比  I-ADJ
例  I-ADJ
控  I-ADJ
制  I-ADJ
技  I-ADJ
术  E-ADJ
紧  O
密  O
结  O
合  O
，  O
控  O
制  O
精  O
准  O
，  O
节  B-ADJ
能  E-ADJ
高  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
2  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
2  O
5  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
广  O
泛  O
吸  O
收  O
世  O
界  O
先  B-ADJ
进  E-ADJ
技  O
术  O
，  O
注  O
重  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
性  O
，  O
造  O
型  O
美  B-ADJ
观  E-ADJ
，  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
。  O
国  O
际  O
一  O
流  O
配  O
套  O
厂  O
家  O
的  O
动  O
力  O
、  O
传  O
动  O
元  O
件  O
、  O
液  O
压  O
元  O
件  O
，  O
保  O
证  O
起  O
重  O
机  O
作  O
业  O
性  O
能  O
的  O
长  O
期  O
有  O
效  O
、  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
2  I-NAME
6  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
2  O
6  O
0  O
履  O
带  O
式  O
起  O
重  O
机  O
广  O
泛  O
吸  O
纳  O
世  O
界  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
尖  O
端  O
技  O
术  O
:  O
世  O
界  O
先  B-ADJ
进  E-ADJ
的  O
构  O
造  O
型  B-PAR
式  E-PAR
、  O
拉  O
板  O
技  O
术  O
及  O
重  B-ADJ
量  I-ADJ
轻  E-ADJ
、  O
起  O
重  O
量  O
大  O
的  O
桁  O
架  O
臂  O
、  O
适  O
合  O
恶  O
劣  O
地  O
面  O
的  O
爬  B-PAR
坡  I-PAR
度  E-PAR
为  O
3  O
0  O
%  O
的  O
履  O
带  O
式  O
底  O
盘  O
",  O"
采  O
用  O
C  O
A  O
N  O
0  O
B  O
U  O
S  O
总  O
线  O
技  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
2  I-NAME
8  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
2  O
8  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
采  O
用  O
C  O
A  O
N  O
J  O
J  O
B  O
S  O
总  O
线  O
系  O
统  O
和  O
电  B-ADJ
比  I-ADJ
例  I-ADJ
控  I-ADJ
制  I-ADJ
技  I-ADJ
术  E-ADJ
、  O
配  O
有  O
国  O
际  O
化  O
配  O
套  O
的  O
传  O
动  O
系  O
统  O
和  O
电  O
子  O
控  O
制  O
系  O
统  O
、  O
拥  O
有  O
完  O
备  O
的  O
自  B-ADJ
拆  I-ADJ
装  E-ADJ
功  O
能  O
、  O
具  O
有  O
多  O
种  O
臂  B-PAR
架  E-PAR
组  O
合  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
4  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
4  O
0  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
我  O
公  O
司  O
为  O
满  O
足  O
市  O
场  O
需  O
求  O
、  O
积  O
极  O
参  O
与  O
国  O
际  O
竞  O
争  O
而  O
研  O
制  O
开  O
发  O
的  O
中  B-ADJ
大  I-ADJ
吨  I-ADJ
位  E-ADJ
高  B-ADJ
端  E-ADJ
起  O
重  O
机  O
产  O
品  O
。  O
该  O
机  O
综  O
合  O
吸  O
收  O
国  O
内  O
外  O
先  B-ADJ
进  E-ADJ
技  O
术  O
，  O
运  O
用  O
先  B-ADJ
进  E-ADJ
的  O
设  O
计  O
手  O
段  O
，  O
结  O
构  O
设  O
计  O
优  B-ADJ
化  E-ADJ
，  O
起  O
重  O
性  O
能  O
卓  B-ADJ
越  E-ADJ
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
4  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
4  O
5  O
0  O
多  O
种  O
的  O
臂  B-PAR
架  E-PAR
组  O
合  O
及  O
专  O
用  O
副  O
臂  O
的  O
设  O
计  O
，  O
更  O
扩  O
大  O
了  O
产  O
品  O
的  O
使  O
用  O
范  O
围  O
，  O
提  O
高  O
了  O
产  O
品  O
的  O
性  O
价  O
比  O
。  O
标  O
准  O
配  O
重  O
和  O
超  O
起  O
配  O
重  O
重  O
量  O
的  O
多  O
种  O
组  O
合  O
，  O
可  O
调  O
节  O
的  O
超  O
起  O
配  O
重  O
回  B-PAR
转  E-PAR
半  O
径  O
，  O
适  O
用  O
于  O
各  O
类  O
不  O
同  O
的  O
施  O
工  O
场  O
地  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
5  I-NAME
0  I-NAME
A  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
5  O
0  O
A  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
在  O
Q  O
U  O
Y  O
5  O
0  O
0  O
I  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
基  O
础  O
上  O
，  O
结  O
合  O
目  O
前  O
国  O
内  O
外  O
市  O
场  O
的  O
具  O
体  O
情  O
况  O
，  O
增  O
加  O
带  O
快  O
放  O
功  O
能  O
的  O
产  O
品  O
。  O
在  O
整  O
机  O
外  O
观  O
、  O
人  B-ADJ
性  I-ADJ
化  E-ADJ
操  O
作  O
、  O
整  O
车  O
稳  B-ADJ
定  E-ADJ
性  O
方  O
面  O
都  O
有  O
了  O
大  O
幅  O
度  O
提  O
高  O
。  O
徐  O
工  O
Q  O
U  O
Y  O
5  O
0  O
0  O
I  O
I  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
5  O
0  O
0  O
I  O
I  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
在  O
Q  O
U  O
Y  O
5  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
基  O
础  O
上  O
，  O
结  O
合  O
目  O
