喷  O
嘴  O
清  O
洗  O
方  O
便  O
；  O
   O
◆  O
   O
适  O
于  O
喷  O
洒  O
乳  O
化  O
沥  B-APP
青  E-APP
；  O
   O
◆  O
   O
整  O
车  O
性  O
价  O
比  O
高  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
0  I-NAME
7  I-NAME
0  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
采  O
用  O
东  O
风  O
E  O
Q  O
1  O
0  O
7  O
0  O
G  O
3  O
5  O
D  O
J  O
3  O
A  O
C  O
底  O
盘  O
，  O
行  O
车  O
舒  B-ADJ
适  E-ADJ
，  O
性  O
能  O
优  O
良  O
；  O
   O
◆  O
   O
整  O
车  O
结  O
构  O
简  O
单  O
，  O
经  B-ADJ
济  I-ADJ
实  I-ADJ
惠  E-ADJ
，  O
是  O
小  O
型  O
洒  O
布  O
车  O
的  O
首  O
选  O
设  O
备  O
；  O
   O
◆  O
   O
适  O
于  O
黑  B-APP
色  I-APP
路  I-APP
面  E-APP
的  O
保  O
养  O
和  O
维  O
护  O
；  O
   O
◆  O
   O
适  O
于  O
小  B-APP
面  I-APP
积  I-APP
路  I-APP
面  E-APP
的  O
修  O
筑  O
和  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
0  I-NAME
6  I-NAME
0  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
采  O
用  O
东  O
风  O
小  O
霸  O
王  O
E  O
Q  O
1  O
0  O
6  O
0  O
T  O
J  O
2  O
0  O
D  O
1  O
底  O
盘  O
，  O
行  O
车  O
舒  B-ADJ
适  E-ADJ
，  O
性  O
能  O
优  O
良  O
；  O
   O
◆  O
   O
整  O
车  O
结  O
构  O
简  O
单  O
，  O
经  B-ADJ
济  I-ADJ
实  I-ADJ
惠  E-ADJ
，  O
是  O
小  O
型  O
洒  O
布  O
车  O
的  O
首  O
选  O
设  O
备  O
；  O
   O
◆  O
   O
适  O
于  O
黑  B-APP
色  I-APP
路  I-APP
面  E-APP
的  O
保  O
养  O
和  O
维  O
护  O
；  O
   O
◆  O
   O
适  O
于  O
小  B-APP
面  I-APP
积  I-APP
路  I-APP
面  E-APP
的  O
修  O
筑  O
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
0  I-NAME
4  I-NAME
3  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
【  O
性  O
能  O
特  O
点  O
】  O
◆  O
   O
采  O
用  O
东  O
风  O
E  O
Q  O
3  O
0  O
3  O
0  O
T  O
1  O
4  O
D  O
J  O
9  O
底  O
盘  O
，  O
行  O
车  O
舒  B-ADJ
适  E-ADJ
，  O
性  O
能  O
优  O
良  O
；  O
   O
◆  O
   O
整  O
车  O
结  O
构  O
简  O
单  O
，  O
经  B-ADJ
济  I-ADJ
实  I-ADJ
惠  E-ADJ
，  O
是  O
小  O
型  O
洒  O
布  O
车  O
的  O
首  O
选  O
设  O
备  O
；  O
   O
◆  O
   O
适  O
于  O
黑  B-APP
色  I-APP
路  I-APP
面  E-APP
的  O
保  O
养  O
和  O
维  O
护  O
；  O
   O
◆  O
   O
适  O
于  O
小  B-APP
面  I-APP
积  I-APP
路  I-APP
面  E-APP
。  O
郴  B-NAME
筑  I-NAME
C  I-NAME
Z  I-NAME
L  I-NAME
5  I-NAME
1  I-NAME
1  I-NAME
3  I-NAME
G  I-NAME
L  I-NAME
S  E-NAME
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
◆  O
   O
采  O
用  O
东  O
风  O
E  O
Q  O
1  O
1  O
1  O
0  O
G  O
J  O
1  O
2  O
D  O
5  O
底  O
盘  O
，  O
排  O
放  O
达  O
到  O
国  O
Ⅲ  O
标  O
准  O
；  O
   O
◆  O
   O
沥  B-APP
青  E-APP
罐  O
采  O
用  O
不  O
锈  O
钢  O
外  O
壳  O
，  O
美  B-ADJ
观  E-ADJ
大  O
方  O
；  O
   O
◆  O
   O
计  O
算  O
机  O
全  O
过  O
程  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
，  O
沥  B-APP
青  E-APP
洒  O
布  O
量  O
及  O
洒  B-ADJ
布  I-ADJ
均  I-ADJ
匀  E-ADJ
度  O
控  O
制  O
精  B-ADJ
确  E-ADJ
；  O
   O
◆  O
   O
采  O
用  O
触  O
摸  O
屏  O
控  O
制  O
，  O
。  O
北  O
方  O
交  O
通  O
K  O
F  O
M  O
5  O
1  O
4  O
2  O
G  O
L  O
Q  O
   O
智  O
能  O
型  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
整  O
个  O
施  O
工  O
过  O
程  O
可  O
由  O
一  O
人  O
在  O
驾  O
驶  O
室  O
内  O
独  O
立  O
完  O
成  O
，  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
；  O
2  O
、  O
设  O
有  O
监  O
控  O
系  O
统  O
，  O
通  O
过  O
显  O
示  O
屏  O
可  O
随  O
时  O
观  O
察  O
整  O
个  O
操  O
作  O
过  O
程  O
；  O
3  O
、  O
液  O
压  O
系  O
统  O
采  O
用  O
双  B-OUT
联  I-OUT
泵  I-OUT
驱  I-OUT
动  E-OUT
，  O
使  O
各  O
执  O
行  O
系  O
统  O
单  O
独  O
驱  O
动  O
，  O
确  O
保  O
了  O
洒  O
布  O
精  B-ADJ
度  E-ADJ
；  O
4  O
、  O
沥  B-APP
青  E-APP
洒  O
布  O
宽  O
。  O
北  O
方  O
交  O
通  O
K  O
F  O
M  O
5  O
1  O
4  O
1  O
G  O
L  O
Q  O
   O
普  B-NAME
通  I-NAME
型  I-NAME
沥  I-NAME
青  I-NAME
洒  I-NAME
布  I-NAME
车  E-NAME
，  O
以  O
柴  O
油  O
为  O
加  O
热  O
燃  O
料  O
，  O
安  O
装  O
超  O
导  O
管  O
减  B-OUT
少  I-OUT
沥  I-OUT
青  I-OUT
加  I-OUT
热  I-OUT
时  I-OUT
间  E-OUT
；  O
2  O
、  O
设  O
备  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
价  O
格  O
低  B-ADJ
廉  E-ADJ
，  O
功  O
能  O
可  B-ADJ
靠  E-ADJ
，  O
操  O
作  O
方  O
便  O
；  O
3  O
、  O
最  O
大  O
洒  O
布  O
宽  O
度  O
为  O
5  O
.  O
5  O
m  O
，  O
可  O
手  O
动  O
调  O
整  O
洒  O
布  O
宽  O
度  O
；  O
4  O
、  O
沥  B-APP
青  E-APP
泵  O
清  O
洗  O
采  O
用  O
柴  O
油  O
内  B-ADJ
循  I-ADJ
环  I-ADJ
清  I-ADJ
洗  E-ADJ
方  O
式  O
，  O
。  O
北  O
方  O
交  O
通  O
K  O
F  O
M  O
5  O
1  O
4  O
0  O
G  O
L  O
Q  O
   O
智  O
能  O
型  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
整  O
个  O
施  O
工  O
过  O
程  O
可  O
由  O
一  O
人  O
在  O
驾  O
驶  O
室  O
内  O
独  O
立  O
完  O
成  O
，  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
；  O
2  O
、  O
设  O
有  O
监  O
控  O
系  O
统  O
，  O
通  O
过  O
显  O
示  O
屏  O
可  O
随  O
时  O
观  O
察  O
整  O
个  O
操  O
作  O
过  O
程  O
；  O
3  O
、  O
液  O
压  O
系  O
统  O
采  O
用  O
双  B-OUT
联  I-OUT
泵  I-OUT
驱  I-OUT
动  E-OUT
，  O
使  O
各  O
执  O
行  O
系  O
统  O
单  O
独  O
驱  O
动  O
，  O
确  O
保  O
了  O
洒  O
布  O
精  B-ADJ
度  E-ADJ
；  O
4  O
、  O
沥  B-APP
青  E-APP
洒  O
布  O
宽  O
。  O
北  O
方  O
交  O
通  O
K  O
F  O
M  O
5  O
0  O
6  O
3  O
G  O
L  O
Q  O
   O
普  B-NAME
通  I-NAME
型  I-NAME
沥  I-NAME
青  I-NAME
洒  I-NAME
布  I-NAME
车  E-NAME
，  O
设  O
备  O
结  O
构  O
紧  B-ADJ
凑  E-ADJ
，  O
价  O
格  O
低  B-ADJ
廉  E-ADJ
，  O
功  O
能  O
可  B-ADJ
靠  E-ADJ
，  O
操  O
作  O
方  O
便  O
；  O
2  O
、  O
最  O
大  O
洒  O
布  O
宽  O
度  O
4  O
.  O
2  O
m  O
，  O
可  O
手  O
动  O
调  O
整  O
洒  O
布  O
宽  O
度  O
；  O
3  O
、  O
以  O
柴  O
油  O
为  O
加  O
热  O
燃  O
料  O
，  O
并  O
安  O
装  O
超  O
导  O
管  O
，  O
以  O
减  B-OUT
少  I-OUT
沥  I-OUT
青  I-OUT
加  I-OUT
热  I-OUT
时  I-OUT
间  E-OUT
；  O
4  O
、  O
沥  B-APP
青  E-APP
泵  O
清  O
洗  O
采  O
用  O
柴  O
油  O
内  B-ADJ
循  I-ADJ
环  I-ADJ
清  I-ADJ
洗  E-ADJ
，  O
。  O
H  B-NAME
Z  I-NAME
J  I-NAME
5  I-NAME
1  I-NAME
6  I-NAME
2  I-NAME
G  I-NAME
L  I-NAME
Q  E-NAME
全  B-CATE
智  I-CATE
能  I-CATE
型  I-CATE
沥  I-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
大  O
尺  O
寸  O
彩  O
色  O
触  O
屏  O
全  B-OUT
智  I-OUT
能  I-OUT
控  I-OUT
制  I-OUT
器  E-OUT
，  O
实  B-ADJ
时  I-ADJ
监  I-ADJ
测  E-ADJ
车  O
速  O
、  O
沥  B-APP
青  E-APP
泵  O
速  O
、  O
洒  O
布  O
量  O
等  O
   O
2  O
、  O
驾  O
驶  O
室  O
内  O
控  O
制  O
器  O
自  B-ADJ
动  I-ADJ
控  I-ADJ
制  E-ADJ
喷  O
嘴  O
和  O
沥  B-APP
青  E-APP
泵  O
，  O
真  O
正  O
定  O
量  O
洒  O
布  O
。  O
内  O
蒙  O
古  O
北  O
方  O
重  O
工  O
3  O
3  O
0  O
7  O
B  O
0  O
W  O
矿  O
用  O
洒  O
水  O
车  O
，  O
车  O
型  O
发  O
动  O
机  O
总  O
功  B-PAR
率  E-PAR
变  O
速  O
箱  O
额  O
定  O
容  B-PAR
积  E-PAR
洒  B-PAR
水  I-PAR
宽  I-PAR
度  E-PAR
续  O
洒  O
里  O
程  O
外  B-PAR
形  I-PAR
尺  I-PAR
寸  E-PAR
3  O
3  O
0  O
3  O
B  O
0  O
W  O
C  O
u  O
m  O
m  O
i  O
n  O
s  O
   O
M  O
1  O
1  O
0  O
C  O
3  O
0  O
0  O
2  O
2  O
4  O
   O
k  O
W  O
铁  O
马  O
8  O
T  O
0  O
1  O
6  O
0  O
2  O
2  O
.  O
0  O
   O
m  O
3  O
1  O
0  O
~  O
2  O
4  O
   O
m  O
2  O
~  O
4  O
   O
k  O
m  O
7  O
5  O
0  O
0  O
x  O
3  O
…  O
…  O
筑  O
马  O
Z  O
M  O
0  O
3  O
S  O
P  O
沥  B-CATE
青  I-CATE
洒  I-CATE
布  I-CATE
车  E-CATE
，  O
序  O
号  O
   O
名  O
称  O
   O
型  B-PAR
号  E-PAR
   O
备  O
注  O
   O
1  O
   O
车  B-PAR
辆  I-PAR
型  I-PAR
号  E-PAR
   O
Z  O
M  O
0  O
3  O
S  O
P  O
   O
/  O
   O
2  O
   O
整  O
车  O
尺  O
寸  O
（  O
m  O
m  O
）  O
   O
6  O
5  O
5  O
3  O
×  O
2  O
1  O
0  O
0  O
×  O
2  O
4  O
5  O
0  O
   O
/  O
   O
3  O
   O
底  O
盘  O
   O
H  O
F  O
C  O
1  O
0  O
7  O
1  O
P  O
9  O
2  O
K  O
1  O
C  O
2  O
   O
江  O
淮  O
   O
4  O
   O
发  O
动  O
机  O
   O
C  O
Y  O
4  O
1  O
0  O
…  O
…  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
6  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
6  O
5  O
0  O
是  O
在  O
继  O
承  O
徐  O
工  O
Q  O
U  O
Y  O
系  O
列  O
产  O
品  O
优  O
势  O
的  O
基  O
础  O
上  O
，  O
成  O
功  O
开  O
发  O
的  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
产  O
品  O
更  O
加  O
安  B-ADJ
全  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
，  O
并  O
提  O
升  O
了  O
拆  O
装  O
方  O
便  O
性  O
、  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
性  O
及  O
起  O
重  O
性  O
能  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
8  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
8  O
0  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
具  O
有  O
安  B-ADJ
全  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
、  O
拆  O
装  O
方  O
便  O
、  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
等  O
优  O
点  O
，  O
配  O
备  O
无  B-ADJ
极  I-ADJ
变  I-ADJ
幅  E-ADJ
等  O
先  B-ADJ
进  E-ADJ
技  O
术  O
，  O
在  O
满  O
足  O
常  O
规  O
功  O
能  O
前  O
提  O
下  O
，  O
可  O
满  O
足  O
3  O
M  O
W  O
以  O
下  O
风  O
电  O
高  O
效  O
安  O
装  O
的  O
需  O
求  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
8  I-NAME
8  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
8  O
8  O
0  O
0  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  O
大  O
额  O
定  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
达  O
8  O
8  O
0  O
0  O
0  O
吨  O
米  O
，  O
是  O
当  O
前  O
全  O
球  O
起  O
重  O
装  O
备  O
产  O
业  O
研  O
制  O
的  O
整  O
体  O
式  O
的  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
设  O
备  O
中  O
能  O
力  O
最  O
大  O
的  O
机  O
型  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
Z  I-NAME
J  I-NAME
5  I-NAME
0  I-NAME
6  I-NAME
0  I-NAME
T  I-NAME
Q  I-NAME
Z  E-NAME
平  B-CATE
板  I-CATE
清  I-CATE
障  I-CATE
车  E-CATE
，  O
·  O
装  O
备  O
一  O
套  O
可  B-ADJ
伸  I-ADJ
缩  E-ADJ
、  O
可  B-ADJ
倾  I-ADJ
斜  E-ADJ
的  O
性  O
能  O
先  B-ADJ
进  E-ADJ
、  O
可  O
自  O
动  O
装  B-APP
卸  E-APP
的  O
平  O
台  O
系  O
统  O
，  O
具  O
备  O
“  O
背  O
托  O
、  O
托  O
拖  O
”  O
两  O
项  O
强  O
大  O
功  O
能  O
，  O
可  O
节  O
省  O
更  O
多  O
人  O
力  O
、  O
物  O
力  O
成  O
本  O
；  O
·  O
主  O
要  O
部  O
件  O
全  O
部  O
采  O
用  O
高  O
强  O
度  O
钢  O
板  O
，  O
通  O
过  O
折  B-ADJ
弯  I-ADJ
成  I-ADJ
型  E-ADJ
，  O
承  B-PAR
重  I-PAR
性  I-PAR
能  E-PAR
好  O
、  O
抗  B-PAR
压  I-PAR
能  I-PAR
力  E-PAR
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
Z  I-NAME
J  I-NAME
5  I-NAME
0  I-NAME
6  I-NAME
0  I-NAME
Z  I-NAME
X  I-NAME
X  E-NAME
车  B-CATE
厢  I-CATE
可  I-CATE
卸  I-CATE
式  I-CATE
垃  I-CATE
圾  I-CATE
车  E-CATE
，  O
徐  O
工  O
集  O
团  O
推  O
出  O
的  O
环  O
卫  O
专  O
用  O
车  O
辆  O
。  O
产  O
品  O
更  O
加  O
节  B-ADJ
能  E-ADJ
和  O
经  B-ADJ
济  E-ADJ
，  O
整  O
机  O
操  O
控  O
简  B-ADJ
便  E-ADJ
、  O
作  O
业  O
空  O
间  O
小  O
，  O
灵  B-ADJ
活  E-ADJ
高  O
效  O
，  O
特  O
别  O
适  O
合  O
配  O
合  O
垃  O
圾  O
中  O
转  O
站  O
用  O
于  O
新  O
型  O
住  O
宅  O
小  O
区  O
及  O
老  O
城  O
区  O
街  O
道  O
等  O
人  O
口  O
密  O
集  O
地  O
区  O
垃  O
圾  O
的  O
收  O
运  O
工  O
作  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
Z  I-NAME
J  I-NAME
5  I-NAME
1  I-NAME
6  I-NAME
0  I-NAME
T  I-NAME
Q  I-NAME
Z  I-NAME
A  I-NAME
4  E-NAME
吊  B-CATE
托  I-CATE
组  I-CATE
合  I-CATE
型  I-CATE
清  I-CATE
障  I-CATE
车  E-CATE
，  O
1  O
.  O
吊  O
臂  O
与  O
托  O
臂  O
分  O
离  O
式  O
结  O
构  O
，  O
大  O
大  O
增  O
加  O
了  O
各  O
种  O
路  O
况  O
现  O
场  O
处  O
理  O
的  O
灵  B-ADJ
活  E-ADJ
性  O
；  O
2  O
.  O
托  O
臂  O
变  B-PAR
幅  E-PAR
机  O
构  O
首  O
次  O
采  O
用  O
四  O
连  O
杆  O
机  O
构  O
，  O
可  O
同  O
时  O
实  O
现  O
变  B-PAR
幅  E-PAR
和  O
升  O
降  O
两  O
个  O
动  O
作  O
；  O
3  O
.  O
双  O
向  O
联  O
动  O
中  O
央  O
控  O
制  O
操  O
作  O
阀  O
，  O
软  O
轴  O
操  O
纵  O
，  O
让  O
操  O
作  O
变  O
。  O
徐  B-NAME
州  I-NAME
久  I-NAME
发  I-NAME
D  I-NAME
G  I-NAME
Y  I-NAME
1  I-NAME
2  E-NAME
多  B-CATE
功  I-CATE
能  I-CATE
吊  I-CATE
管  I-CATE
机  E-CATE
，  O
项  O
目  O
参  O
数  O
型  B-PAR
号  E-PAR
D  O
G  O
Y  O
1  O
2  O
整  O
机  B-PAR
重  E-PAR
量  O
2  O
5  O
M  O
T  O
标  O
准  O
斗  O
容  O
量  O
0  O
.  O
5  O
m  O
发  O
动  O
机  O
额  O
定  O
功  B-PAR
率  E-PAR
1  O
2  O
5  O
K  O
W  O
额  O
定  O
转  B-PAR
速  E-PAR
2  O
1  O
0  O
0  O
r  O
p  O
m  O
液  O
压  O
系  O
统  O
压  O
力  O
3  O
4  O
.  O
3  O
M  O
P  O
a  O
流  O
量  O
2  O
*  O
2  O
2  O
6  O
L  O
/  O
m  O
i  O
。  O
徐  B-NAME
州  I-NAME
久  I-NAME
发  I-NAME
D  I-NAME
G  I-NAME
Y  I-NAME
2  I-NAME
4  E-NAME
多  B-CATE
功  I-CATE
能  I-CATE
吊  I-CATE
管  I-CATE
机  E-CATE
，  O
项  O
目  O
参  O
数  O
型  B-PAR
号  E-PAR
D  O
G  O
Y  O
2  O
4  O
整  O
机  B-PAR
重  E-PAR
量  O
3  O
8  O
.  O
3  O
M  O
T  O
标  O
准  O
斗  O
容  O
量  O
0  O
.  O
5  O
m  O
发  O
动  O
机  O
额  O
定  O
功  B-PAR
率  E-PAR
1  O
9  O
8  O
K  O
W  O
额  O
定  O
转  B-PAR
速  E-PAR
2  O
0  O
0  O
0  O
r  O
p  O
m  O
液  O
压  O
系  O
统  O
压  O
力  O
3  O
4  O
.  O
3  O
M  O
P  O
a  O
流  O
量  O
2  O
*  O
2  O
2  O
6  O
L  O
/  O
。  O
一  B-NAME
帆  I-NAME
机  I-NAME
械  I-NAME
D  I-NAME
S  I-NAME
J  I-NAME
系  I-NAME
列  E-NAME
烘  B-CATE
干  I-CATE
锤  I-CATE
式  I-CATE
破  I-CATE
碎  I-CATE
机  E-CATE
，  O
D  O
S  O
J  O
系  O
列  O
烘  B-CATE
干  I-CATE
锤  I-CATE
式  I-CATE
破  I-CATE
碎  I-CATE
机  E-CATE
用  O
于  O
破  O
碎  O
和  O
烘  O
干  O
软  O
质  O
且  O
非  O
磨  O
蚀  O
性  O
物  O
料  O
，  O
如  O
石  O
膏  O
、  O
白  O
垩  O
、  O
粘  O
土  O
、  O
料  O
浆  O
滤  O
饼  O
等  O
，  O
如  O
可  O
对  O
工  O
业  O
副  O
产  O
品  O
石  O
膏  O
、  O
烟  O
气  O
脱  O
硫  O
石  O
膏  O
进  O
行  O
打  O
散  O
、  O
烘  O
干  O
、  O
煅  O
烧  O
，  O
该  O
机  O
生  O
产  O
效  B-ADJ
率  I-ADJ
高  E-ADJ
、  O
能  O
耗  O
低  O
，  O
在  O
烘  O
干  O
的  O
同  O
。  O
宜  B-NAME
工  I-NAME
密  I-NAME
封  E-NAME
自  B-CATE
卸  I-CATE
式  I-CATE
垃  I-CATE
圾  I-CATE
车  I-CATE
密  I-CATE
封  E-CATE
自  B-CATE
卸  I-CATE
式  I-CATE
垃  I-CATE
圾  I-CATE
车  E-CATE
，  O
密  O
封  O
自  B-CATE
卸  I-CATE
式  I-CATE
垃  I-CATE
圾  I-CATE
车  E-CATE
分  O
为  O
：  O
J  O
T  O
Z  O
5  O
1  O
6  O
0  O
Z  O
L  O
J  O
、  O
J  O
T  O
Z  O
5  O
1  O
6  O
8  O
Z  O
L  O
J  O
、  O
J  O
T  O
Z  O
5  O
1  O
2  O
1  O
Z  O
L  O
J  O
、  O
J  O
T  O
Z  O
5  O
1  O
0  O
2  O
Z  O
L  O
J  O
型  O
·  O
本  O
产  O
品  O
具  O
有  O
一  O
次  O
装  O
载  O
运  O
输  O
量  O
大  O
和  O
密  O
闭  O
运  O
输  O
的  O
特  O
点  O
，  O
降  O
低  O
燃  O
油  O
消  O
耗  O
，  O
防  O
止  O
垃  O
圾  O
飘  O
。  O
永  B-NAME
茂  I-NAME
Q  I-NAME
D  I-NAME
8  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
随  O
着  O
塔  B-ADJ
式  I-ADJ
起  I-ADJ
重  I-ADJ
机  I-ADJ
科  I-ADJ
技  E-ADJ
发  O
展  O
，  O
城  O
市  O
建  B-APP
筑  E-APP
密  O
度  O
逐  O
渐  O
加  O
大  O
，  O
建  B-APP
筑  E-APP
物  O
设  O
计  O
构  O
造  O
的  O
复  O
杂  O
化  O
，  O
塔  B-CATE
机  E-CATE
的  O
拆  O
卸  O
问  O
题  O
不  O
断  O
显  O
现  O
出  O
来  O
，  O
为  O
解  O
决  O
建  B-APP
筑  E-APP
施  O
工  O
后  O
塔  B-CATE
机  E-CATE
的  O
拆  O
卸  O
问  O
题  O
，  O
我  O
公  O
司  O
自  O
行  O
研  O
发  O
出  O
Q  O
D  O
8  O
屋  O
面  O
式  O
起  O
重  O
机  O
。  O
愚  O
公  O
Q  O
Y  O
S  O
2  O
T  O
0  O
1  O
2  O
T  O
直  B-ADJ
臂  I-ADJ
式  E-ADJ
随  B-CATE
车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
1  O
.  O
基  O
本  O
配  O
置  O
：  O
六  O
边  O
形  O
四  O
级  O
单  O
缸  O
拉  O
索  O
同  O
步  O
伸  O
缩  O
吊  O
臂  O
，  O
基  B-PAR
本  I-PAR
臂  I-PAR
长  E-PAR
4  O
8  O
5  O
0  O
m  O
m  O
，  O
全  B-PAR
伸  I-PAR
臂  I-PAR
长  E-PAR
1  O
2  O
5  O
0  O
0  O
m  O
m  O
，  O
液  O
压  O
油  O
缸  O
水  O
平  O
支  O
腿  O
、  O
液  O
压  O
垂  O
直  O
支  O
腿  O
油  O
缸  O
，  O
横  B-PAR
向  I-PAR
支  I-PAR
腿  I-PAR
跨  I-PAR
距  E-PAR
2  O
2  O
2  O
0  O
~  O
5  O
2  O
2  O
0  O
m  O
m  O
;  O
三  O
点  O
桥  O
型  O
支  O
撑  O
，  O
上  O
。  O
宇  B-NAME
通  I-NAME
重  I-NAME
工  I-NAME
Y  I-NAME
T  I-NAME
Q  I-NAME
U  I-NAME
5  I-NAME
5  I-NAME
B  I-NAME
基  I-NAME
础  E-NAME
施  B-CATE
工  I-CATE
专  I-CATE
用  I-CATE
履  I-CATE
带  I-CATE
吊  E-CATE
，  O
Y  O
T  O
Q  O
U  O
5  O
5  O
B  O
基  O
础  O
施  B-CATE
工  I-CATE
专  I-CATE
用  I-CATE
履  I-CATE
带  I-CATE
吊  E-CATE
是  O
宇  O
通  O
重  O
工  O
为  O
满  O
足  O
基  O
础  O
施  O
工  O
的  O
市  O
场  O
需  O
求  O
，  O
全  O
新  O
研  O
发  O
的  O
一  O
款  O
全  O
回  B-PAR
转  E-PAR
、  O
多  O
节  O
桁  O
架  O
臂  O
组  O
合  O
，  O
全  O
液  O
压  O
驱  O
动  O
的  O
多  O
功  O
能  O
起  O
重  O
机  O
械  O
。  O
运  B-NAME
想  I-NAME
重  I-NAME
工  I-NAME
2  I-NAME
0  I-NAME
米  I-NAME
直  I-NAME
臂  I-NAME
G  I-NAME
T  I-NAME
B  I-NAME
Z  I-NAME
2  I-NAME
0  I-NAME
G  I-NAME
T  I-NAME
B  I-NAME
Z  I-NAME
2  I-NAME
2  I-NAME
Z  E-NAME
高  B-CATE
空  I-CATE
作  I-CATE
业  I-CATE
平  I-CATE
台  E-CATE
，  O
产  O
品  O
描  O
述  O
：  O
G  O
T  O
B  O
Z  O
2  O
0  O
G  O
T  O
B  O
Z  O
2  O
2  O
Z  O
工  B-PAR
作  I-PAR
高  I-PAR
度  E-PAR
2  O
2  O
.  O
4  O
m  O
7  O
3  O
f  O
t  O
2  O
3  O
.  O
9  O
m  O
7  O
8  O
f  O
t  O
水  B-PAR
平  I-PAR
延  I-PAR
伸  E-PAR
1  O
9  O
.  O
1  O
m  O
6  O
3  O
f  O
t  O
2  O
0  O
.  O
2  O
m  O
6  O
6  O
f  O
t  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
4  O
8  O
0  O
k  O
g  O
1  O
0  O
5  O
6  O
l  O
b  O
s  O
4  O
8  O
0  O
k  O
g  O
1  O
0  O
。  O
郑  B-NAME
州  I-NAME
鼎  I-NAME
盛  I-NAME
D  I-NAME
S  I-NAME
M  E-NAME
锤  B-CATE
磨  I-CATE
机  I-CATE
破  I-CATE
碎  I-CATE
机  E-CATE
，  O
用  O
于  O
球  O
磨  O
机  O
前  O
完  O
成  O
超  O
细  O
碎  O
作  O
业  O
，  O
极  O
大  O
提  O
高  O
球  O
磨  O
机  O
效  O
率  O
，  O
同  O
时  O
是  O
制  O
砂  O
主  O
力  O
装  O
备  O
2  O
、  O
设  O
备  O
投  O
资  O
相  O
当  O
于  O
辊  O
压  O
机  O
的  O
1  O
0  O
~  O
1  O
5  O
%  O
，  O
提  O
高  O
磨  O
机  O
产  O
量  O
4  O
0  O
%  O
3  O
、  O
易  O
操  O
作  O
，  O
维  O
护  O
成  O
本  O
低  O
、  O
故  O
障  O
率  O
低  O
、  O
系  O
统  O
工  O
艺  O
简  O
单  O
、  O
占  O
地  O
面  O
。  O
郑  B-NAME
